id,n,ヤコビ回転の回数,計算時間 [s],vals_rms,vecs_rms_avg
300x300-1mat,300,384427,0.865383,2.1249574524756744e-05,2.8198278969086786e-07
300x300-2mat,300,377238,0.853231,2.1621660850995663e-05,2.2009032375327682e-07
300x300-3mat,300,376158,0.844307,2.2902142001339038e-05,2.467902021502827e-07
300x300-4mat,300,382554,0.874397,2.3251126724524285e-05,2.035665050178456e-07
300x300-5mat,300,384350,1.04017,2.5859288022107403e-05,2.565306155075017e-07
300x300-6mat,300,382663,0.886156,2.4637743110215216e-05,2.4409869367608306e-07
300x300-7mat,300,382459,0.871099,2.156400669485861e-05,3.091323347006217e-07
300x300-8mat,300,378724,0.916184,2.09806349745846e-05,2.114942032690175e-07
300x300-9mat,300,386015,1.22721,2.244240656539847e-05,2.5312025428790417e-07
350x350-1mat,350,535921,1.44289,2.4554911306668503e-05,2.1873331706918426e-07
350x350-2mat,350,518193,1.40555,2.4375064961714616e-05,2.1707641582355799e-07
350x350-3mat,350,534435,1.64014,2.5123562358072178e-05,2.1611598865452924e-07
350x350-4mat,350,530321,1.66881,2.5219320365328836e-05,2.1666711367475714e-07
350x350-5mat,350,528892,1.53554,2.5273701818404434e-05,2.0790721429857008e-07
350x350-6mat,350,524179,1.50149,2.4356807818578965e-05,2.1323044233335273e-07
350x350-7mat,350,527342,1.45362,2.7195899595758688e-05,2.602140797072373e-07
350x350-8mat,350,532900,1.58453,2.6053136542665313e-05,2.8109235671196095e-07
350x350-9mat,350,528021,1.58853,2.549882917733738e-05,2.3234739421178543e-07
400x400-1mat,400,696081,2.67663,2.630837058217694e-05,2.512555298759391e-07
400x400-2mat,400,691797,2.15196,2.689052214675761e-05,2.0009754198743443e-07
400x400-3mat,400,688239,2.19752,2.653866335807393e-05,2.0176659219941698e-07
400x400-4mat,400,697079,2.13701,2.513083416377307e-05,2.305925407203019e-07
400x400-5mat,400,692182,2.17112,2.6138780770170958e-05,2.3955856922762857e-07
400x400-6mat,400,699601,2.16309,2.5449062945434655e-05,2.063260065001877e-07
400x400-7mat,400,705391,2.22616,2.5780435082660746e-05,2.4205601117138327e-07
400x400-8mat,400,708546,2.15318,2.4844896934643648e-05,2.3074242718726586e-07
400x400-9mat,400,693187,2.12389,2.6059541172541566e-05,1.9921082684832946e-07
450x450-1mat,450,901328,3.23235,2.5939616211306015e-05,2.6209769972792054e-07
450x450-2mat,450,881191,3.21793,2.499533322396623e-05,2.2338730149588397e-07
450x450-3mat,450,893682,3.13331,2.7312710799225213e-05,2.1251640846553727e-07
450x450-4mat,450,897096,3.16203,2.7941347243371578e-05,2.0917952002731899e-07
450x450-5mat,450,898635,3.2678,2.7409808816568657e-05,2.449206490244966e-07
450x450-6mat,450,887755,3.30034,2.6780901597609936e-05,2.197267246569619e-07
450x450-7mat,450,883641,3.07829,2.5615511646062196e-05,2.1707282312450518e-07
450x450-8mat,450,887416,3.08989,2.5879388202207932e-05,2.1168627740437324e-07
450x450-9mat,450,873960,3.08878,2.6378457782158627e-05,2.2220428913025592e-07
500x500-1mat,500,1103798,4.53496,2.6849276759042428e-05,2.3195800423081037e-07
500x500-2mat,500,1112508,4.67786,2.6473627388703583e-05,2.441800344403768e-07
500x500-3mat,500,1098894,4.58416,2.82821583678918e-05,2.2356928342445573e-07
500x500-4mat,500,1106781,4.72952,2.6703623424314303e-05,2.2124707839413265e-07
500x500-5mat,500,1095071,4.57677,2.7629847010790478e-05,2.3422503276656736e-07
500x500-6mat,500,1106561,4.74341,2.732833998232491e-05,2.2713651903618745e-07
500x500-7mat,500,1088380,4.56054,2.639343159630627e-05,2.0673884764781038e-07
500x500-8mat,500,1099132,4.47993,2.7995176787678293e-05,2.0452328909228567e-07
500x500-9mat,500,1100069,4.59177,2.7422214978392035e-05,2.2432215214039599e-07
600x600-1mat,600,1615984,8.60773,2.7877908049954654e-05,2.337597032291175e-07
600x600-2mat,600,1617206,8.8886,2.9743244981524883e-05,2.0600533246494717e-07
600x600-3mat,600,1609056,9.67448,2.8006186783434594e-05,2.276351970236567e-07
600x600-4mat,600,1606411,9.66564,2.7361536588249546e-05,1.9177453117513772e-07
600x600-5mat,600,1628144,8.83708,2.6368164935265633e-05,2.2832501094720387e-07
600x600-6mat,600,1602286,9.34876,2.8935422997936252e-05,1.9789500620278232e-07
600x600-7mat,600,1609847,8.67399,2.953603544877003e-05,2.2286669757930017e-07
600x600-8mat,600,1614610,9.45036,2.684735928663419e-05,2.0952315972947802e-07
600x600-9mat,600,1611534,9.23936,2.8651380432822953e-05,1.8697621633694066e-07
700x700-1mat,700,2225862,14.6801,2.7278386698325503e-05,2.0294798388618336e-07
700x700-2mat,700,2234147,14.9468,2.9814496142204868e-05,2.1221782015857252e-07
700x700-3mat,700,2234600,15.2029,3.0491575775985094e-05,1.9332568938419805e-07
700x700-4mat,700,2223942,14.7358,2.931471702991219e-05,1.763159938582706e-07
700x700-5mat,700,2217537,14.7899,2.8574110492923053e-05,1.9156989001445238e-07
700x700-6mat,700,2213624,14.7572,2.8675280114797635e-05,1.9010266520839837e-07
700x700-7mat,700,2206663,14.5006,2.9770560174125508e-05,1.7476308870802316e-07
700x700-8mat,700,2228402,14.7504,2.9825936436887133e-05,2.1802983321543428e-07
700x700-9mat,700,2240164,15.2287,2.9743401788046152e-05,2.0518960439700635e-07
800x800-1mat,800,2907847,25.5428,2.9331088018703167e-05,1.8313633455973258e-07
800x800-2mat,800,2925001,25.8694,3.071715758277217e-05,1.7110025566403986e-07
800x800-3mat,800,2917402,25.7451,2.982387778143831e-05,1.982147209834944e-07
800x800-4mat,800,2891055,25.4721,2.8575745632310323e-05,2.020540391756991e-07
800x800-5mat,800,2906856,25.8922,2.9121319372472998e-05,1.7614436698945531e-07
800x800-6mat,800,2937598,25.9047,3.141919078814911e-05,1.9958416574323455e-07
800x800-7mat,800,2935397,26.0151,3.060431393979365e-05,1.896815608476699e-07
800x800-8mat,800,2935593,26.0916,3.0097927971482286e-05,1.8074982676777105e-07
800x800-9mat,800,2923528,25.9142,3.1251729520928316e-05,1.8793488940732884e-07
900x900-1mat,900,3715706,34.2086,3.106242286048199e-05,1.8675647753138746e-07
900x900-2mat,900,3746744,61.1968,2.9976734563641022e-05,1.8181697148077187e-07
900x900-3mat,900,3723622,33.5186,2.994648355173125e-05,1.930244229650554e-07
900x900-4mat,900,3713937,33.5104,3.1262588269081796e-05,1.6772157074684242e-07
900x900-5mat,900,3740981,34.4718,2.932361426255919e-05,1.793221004879768e-07
900x900-6mat,900,3735060,40.6529,3.1806092490982775e-05,1.7858122680300645e-07
900x900-7mat,900,3768157,34.2059,3.09910572073749e-05,1.664023894629305e-07
900x900-8mat,900,3734852,32.9703,3.0433570042107923e-05,1.8656084804860066e-07
900x900-9mat,900,3740196,33.2408,3.124650237239264e-05,1.9386803984320595e-07
1000x1000-1mat,1000,4651828,46.773,3.2619044845688375e-05,1.617583611801859e-07
1000x1000-2mat,1000,4658253,48.1861,3.06324014356777e-05,1.7825872022173176e-07
1000x1000-3mat,1000,4640881,48.0003,3.036005171377284e-05,1.7319611717970176e-07
1000x1000-4mat,1000,4623960,46.5306,3.0129311590813304e-05,1.587620771969094e-07
1000x1000-5mat,1000,4643025,47.7019,3.142211652434289e-05,1.8223852662781314e-07
1000x1000-6mat,1000,4629715,47.3304,3.140756912628822e-05,1.6516748517980225e-07
1000x1000-7mat,1000,4629051,47.5526,3.0995221579970827e-05,1.8881170745749312e-07
1000x1000-8mat,1000,4625915,47.8139,3.228318224329103e-05,1.63965829165068e-07
1000x1000-9mat,1000,4641667,47.3382,3.1226743474576624e-05,1.7966836619063492e-07
